2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,1,False,300,0.07665631257119213,0.08894110297452615,-32.68752247333455,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,2,False,300,0.36643991695747735,0.34185762649750334,-62.941096819285455,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,2,False,300,0.054259201677204924,0.07573691673001418,-111.92132131441255,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,3,False,300,0.3684073587373479,0.3118549155193415,76.95629196485024,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,3,False,300,0.08229281793034322,0.0737533371226777,0.4896507386616477,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,4,False,300,0.3565274750148768,0.3117009344864007,-124.70476169462088,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,5,False,300,0.38306886706101523,0.31723005581049757,107.16977275217967,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,4,False,300,0.06981271545556893,0.06277707954477127,62.75706793321138,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,6,False,300,0.3821693018828266,0.3428434331945025,-73.00743541693093,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,5,False,300,0.06875521744850463,0.09225186499887662,-101.3622867601679,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,7,False,300,0.36424477150399576,0.32161096146923357,-52.55194181016832,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,6,False,300,0.07518888832294948,0.09340554005884583,-2.0706582050198574,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,8,False,300,0.36610903180651816,0.33664565519421,-37.90801202973466,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,7,False,300,0.056543039404509624,0.06467583887088839,152.59378513711982,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,9,False,300,0.35528226919232186,0.31077963182176327,170.63177126235598,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,8,False,300,0.05717807159083895,0.08691352875859873,-75.64973094990596,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,0,False,300,0.3357230021398374,0.3692964318949559,8.25312527607946,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,9,False,300,0.0779336290923961,0.06252045225953361,110.33348121956698,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,1,False,300,0.31732800224778007,0.3768814127647689,44.9753476708646,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,0,False,300,0.3797432796292522,0.06830330951859202,-115.55923560499741,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,2,False,300,0.332920840054626,0.3762701680237169,168.782663418596,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,1,False,300,0.38398946825470487,0.09295779276661871,169.75563010097096,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,3,False,300,0.33615088510787844,0.37079097124139615,-21.48946099315651,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,2,False,300,0.3594160027872931,0.08156863843692881,-7.636753220167861,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,4,False,300,0.30947720122699685,0.37778093056708933,-122.3075717872998,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,3,False,300,0.3567818066317283,0.09973437252102225,-0.4543676236495872,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,5,False,300,0.32633294109183136,0.3890442470668811,49.807620292243165,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,4,False,300,0.35120439290558764,0.06952696139983952,-36.005014989685165,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,6,False,300,0.3042217015622532,0.38842523305799503,-114.9721079272192,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,5,False,300,0.3622531626703699,0.08559949896577185,-50.673031949925154,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,7,False,300,0.3053669521584482,0.3699790366499003,71.58648619879817,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,6,False,300,0.3537215134682933,0.07488695745059543,96.66689863488482,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,8,False,300,0.30634731907545937,0.3601905118058316,-32.28948986299162,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,7,False,300,0.3661238147848691,0.07057567512544545,-65.07646021294318,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,6,0.31999999999999995,0.38,9,False,300,0.3346033742826662,0.3802560222699115,122.95003993523153,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,8,False,300,0.3733910878221478,0.09350765296026212,-57.849443534297414,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,0,False,300,0.07425186771307828,0.0828058817143054,-178.93588493899458,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,0,0.37,0.08,9,False,300,0.36554636358612996,0.07264984532914519,4.328057007738098,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,1,False,300,0.057140965518411004,0.07561562871267996,31.676606591455343,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,0,False,300,0.07565053370750395,0.36304842137481375,133.90297909533894,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,2,False,300,0.05650171684181199,0.09961069362153979,58.87674079696017,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,1,False,300,0.05537589702938116,0.37558989682181176,-51.32987384997499,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,3,False,300,0.07961577782395032,0.06421326849017955,89.60920190010317,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,2,False,300,0.08165985660936115,0.3714049431542014,-74.41445859012701,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,4,False,300,0.06695223280953255,0.08562344473606404,121.3481081684618,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,3,False,300,0.07795720891226515,0.361261790754757,-172.10365176820335,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,5,False,300,0.08903613565778974,0.06884707755825822,-133.89277476770766,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,4,False,300,0.06435709465227349,0.36953211920151297,-151.07371302729757,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,6,False,300,0.07012973468680302,0.08553036625121532,57.43892554130205,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,5,False,300,0.08824918740591695,0.39231096490480155,30.84101691905388,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,7,False,300,0.05640609898118941,0.09692824335582326,62.371782741685514,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,6,False,300,0.05366822291489014,0.3744257430757455,57.27329144885434,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,8,False,300,0.05123138611990371,0.06844773288068742,125.56588175237547,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,7,False,300,0.077597023029801,0.3897473557255857,41.73763774707916,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,0,0.07,0.08,9,False,300,0.06675927202328014,0.07409414598848044,152.12324016225674,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,8,False,300,0.06676404082796206,0.3880272315554056,-158.93015443143742,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,0,False,300,0.3819983662762857,0.07722917070651662,-159.92393550772388,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.07,0.38,9,False,300,0.0628601592546925,0.38990628932840504,-21.00122835171682,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,1,False,300,0.3537145555949569,0.07704435675843972,-93.5867884196153,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,0,False,300,0.3674494459631056,0.3721497037699748,18.50745227280052,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,2,False,300,0.3887051545979731,0.07431569459685547,36.5482363912303,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,1,False,300,0.3656116456283463,0.388709948847082,33.682167987000504,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,3,False,300,0.37123082740598723,0.07020669821334245,9.657256704708121,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,2,False,300,0.3806823628625864,0.36354736990962566,-66.79537036965253,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,4,False,300,0.37465339911798134,0.06934534569742537,-165.1931643891867,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,3,False,300,0.38358583160476656,0.3650313071224976,29.040873965364646,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,5,False,300,0.3784209954247105,0.06869129637825293,-106.40402645305697,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,4,False,300,0.353589288318136,0.38871862649072325,129.50074292918558,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,6,False,300,0.36404704120128367,0.0838690363511663,-174.24282783643952,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,5,False,300,0.35755979316202197,0.37633325374059023,177.82518233984666,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,7,False,300,0.36224333976138307,0.0745590630971956,-167.98005649714128,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,6,False,300,0.36792202746804425,0.36062222589342713,76.00039952426349,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,8,False,300,0.3868517955469863,0.07543763954634586,-81.40714949756875,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,7,False,300,0.3644364665561707,0.3806822667637816,24.735300081012905,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,0,0.37,0.08,9,False,300,0.3555769333493726,0.06173248109120286,54.10944404560603,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,8,False,300,0.36053465014145936,0.3602768131758026,-47.5936448086131,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,0,False,300,0.05895652873497286,0.37393158210203137,115.2594181786603,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,6,0.37,0.38,9,False,300,0.3795701955364538,0.39343598783051514,-176.20086964007209,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,1,False,300,0.08640266424005431,0.3993983211876817,-139.76633524398994,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,2,False,300,0.06583634896002898,0.38932177203544077,110.78610123123259,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,3,False,300,0.056721835401510996,0.3984699837309636,156.4321126935191,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,4,False,300,0.05848910697468428,0.3869954632243632,115.28773826970678,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,5,False,300,0.05137138802536141,0.38000316201158646,-15.565426133623681,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,6,False,300,0.08100858351786148,0.3643890084256698,51.004618715837545,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,7,False,300,0.08845441211342568,0.39297421817063605,53.62256527956049,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,8,False,300,0.06523996495944862,0.3704327119121871,-176.1384633179502,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.07,0.38,9,False,300,0.07548452840126493,0.3854095019106678,-139.29366412099102,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,0,False,300,0.3587555842749423,0.36094699835667043,-160.01691194866189,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,1,False,300,0.37873325488406784,0.3669880930164802,46.799286725282,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,2,False,300,0.3614779520846383,0.38581108428343797,159.05796879303995,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,3,False,300,0.3708179527765419,0.3871025819418576,-171.11657406705484,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,4,False,300,0.3889608088801482,0.39980964677877706,146.02028912268267,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,5,False,300,0.37497594509247034,0.3691022432324936,149.7566726061837,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,6,False,300,0.3721881222744115,0.36701625212094385,-99.67701230368064,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,7,False,300,0.36906023187794845,0.3962934236237975,102.68865744121008,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,8,False,300,0.37112166079297476,0.37907362350151214,-53.640233459056255,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,6,0.37,0.38,9,False,300,0.3728640524630183,0.3801069010894337,84.98634462737901,0.02,300
